,decile1b,decile3,decile1,lsat,ugpa,DOB_yr,fam_inc,tier,grad,fulltime,race1_asian,race1_black,race1_hisp,race1_other,race1_white,gender
2489,1.0,1.0,1.0,28.0,3.4,66.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
10988,5.0,2.0,6.0,25.0,2.9,65.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
16812,7.0,6.0,7.0,36.0,3.1,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17067,9.0,9.0,9.0,40.0,3.1,67.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
10516,7.0,8.0,7.0,42.0,2.9,61.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20761,5.5284814690188915,5.525933759553911,5.0,42.0,3.8,69.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
927,3.0,3.0,4.0,33.0,3.5,57.0,2.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
6836,7.0,7.0,7.0,36.0,3.2,38.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8337,10.0,10.0,10.0,34.0,2.4,63.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20697,9.0,10.0,9.0,39.0,3.8,69.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8154,4.0,4.0,5.0,32.0,3.2,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1876,10.0,10.0,10.0,33.0,3.5,70.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8557,9.0,10.0,9.0,37.0,2.4,64.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14615,9.0,7.0,9.0,37.0,3.7,63.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3634,7.0,8.0,7.0,35.0,3.4,63.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12394,9.0,8.0,9.0,48.0,2.8,65.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21640,5.5284814690188915,5.525933759553911,3.0,39.0,2.5,68.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7240,9.0,10.0,9.0,32.5,3.2,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13335,9.0,9.0,9.0,48.0,3.9,71.0,4.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
154,5.5284814690188915,5.525933759553911,4.0,41.0,3.5,68.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
18916,8.0,9.0,8.0,37.5,3.0,60.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7887,9.0,10.0,9.0,42.0,3.2,61.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
6045,10.0,7.0,10.0,40.0,2.2,67.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
22308,1.0,1.0,1.0,25.0,2.1,48.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
12616,5.5284814690188915,5.525933759553911,6.0,44.0,2.8,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4263,9.0,10.0,9.0,42.0,3.3,67.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21181,4.0,5.0,4.0,33.0,3.8,66.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8077,8.0,9.0,8.0,37.0,3.2,52.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16312,5.0,6.0,5.0,43.0,3.1,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18970,2.0,3.0,2.0,28.0,3.0,67.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
21551,2.0,2.0,2.0,24.0,2.5,68.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19113,6.0,7.0,7.0,36.0,3.0,69.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3850,4.0,5.0,4.0,27.0,3.4,68.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5016,8.0,7.0,8.0,34.0,3.3,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18535,3.0,1.0,3.0,39.0,3.0,66.0,2.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
5548,9.0,8.0,9.0,48.0,3.3,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7331,2.0,1.0,2.0,35.5,3.2,67.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21189,3.0,4.0,3.0,34.5,3.8,69.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4770,5.0,3.0,5.0,35.0,3.3,66.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
3874,5.5284814690188915,5.525933759553911,5.708233638282899,39.0,3.4,69.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8580,3.0,3.0,3.0,39.5,3.6,67.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3864,10.0,10.0,10.0,42.0,3.4,68.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14047,4.0,3.0,4.0,36.0,3.7,65.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3895,9.0,10.0,9.0,43.0,3.4,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
22301,1.0,2.0,1.0,38.0,2.1,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12811,4.0,4.0,4.0,27.0,2.8,63.0,2.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
13301,3.0,3.0,3.0,41.0,3.9,68.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17836,1.0,1.0,1.0,42.5,3.1,64.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7342,6.0,4.0,6.0,38.0,3.2,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7674,1.0,2.0,2.0,33.0,3.2,68.0,4.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
13619,10.0,10.0,10.0,38.0,3.9,69.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
16766,3.0,4.0,4.0,36.5,3.1,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3972,8.0,7.0,8.0,40.0,3.4,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13801,4.0,7.0,4.0,41.0,3.7,60.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4285,5.0,3.0,5.0,30.0,3.3,50.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20772,5.0,7.0,5.0,42.0,3.8,58.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2057,7.0,4.0,7.0,29.0,3.4,61.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17482,2.0,3.0,2.0,38.0,3.1,69.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13611,9.0,8.0,9.0,34.0,3.9,64.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21261,9.0,9.0,9.0,46.0,3.8,68.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
516,7.0,5.0,7.0,34.0,3.5,62.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21641,3.0,6.0,4.0,37.0,2.5,64.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14344,6.0,6.0,6.0,35.0,3.7,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
575,9.0,9.0,9.0,48.0,3.5,54.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17594,4.0,2.0,4.0,34.0,3.1,65.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17252,7.0,9.0,7.0,37.0,3.1,68.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3015,10.0,10.0,10.0,35.0,3.4,66.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5727,6.0,5.0,7.0,36.0,3.3,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7591,4.0,5.0,5.0,37.0,3.2,65.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2509,1.0,1.0,1.0,32.0,3.4,55.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13446,5.5284814690188915,5.525933759553911,5.708233638282899,37.0,3.9,70.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5873,10.0,9.0,10.0,45.0,3.3,67.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
882,3.0,3.0,3.0,36.0,3.5,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6570,9.0,8.0,9.0,35.0,3.2,68.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4617,7.0,8.0,7.0,39.0,3.3,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3516,9.0,9.0,9.0,29.0,3.4,68.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
20606,4.0,3.0,5.0,24.0,3.8,65.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
12510,5.0,5.0,5.0,35.0,2.8,68.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17487,9.0,10.0,9.0,33.0,3.1,67.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
9028,10.0,10.0,10.0,33.0,3.6,70.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19655,3.0,2.0,3.0,36.0,3.0,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5501,10.0,10.0,10.0,41.0,3.3,66.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2783,7.0,4.0,8.0,30.0,3.4,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
308,4.0,6.0,4.0,42.0,3.5,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11511,4.0,3.0,5.0,40.0,2.9,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15229,10.0,8.0,10.0,31.0,2.7,58.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1190,4.0,4.0,4.0,38.0,3.5,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2069,5.5284814690188915,5.525933759553911,5.708233638282899,35.0,3.4,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13086,9.0,9.0,9.0,35.5,3.9,69.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20649,4.0,4.0,4.0,36.0,3.8,68.0,3.466045754589022,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
21955,4.0,3.0,5.0,24.0,2.5,66.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20389,6.0,8.0,6.0,42.0,3.8,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
18159,3.0,4.0,4.0,40.5,3.0,68.0,3.466045754589022,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
12133,2.0,2.0,2.0,35.0,2.8,69.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
13495,8.0,8.0,8.0,39.0,3.9,70.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2044,6.0,8.0,6.0,42.0,3.4,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15825,5.5284814690188915,5.525933759553911,5.708233638282899,34.0,2.7,61.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7455,6.0,7.0,6.0,40.0,3.2,55.0,4.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
7104,9.0,7.0,9.0,39.0,3.2,67.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12638,9.0,9.0,9.0,40.0,2.8,67.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
798,8.0,9.0,8.0,33.0,3.5,52.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
9005,3.0,3.0,3.0,45.0,3.6,68.0,5.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11980,3.0,6.0,4.0,40.0,2.8,64.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19451,9.0,8.0,9.0,44.0,3.0,65.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17683,10.0,10.0,10.0,35.0,3.1,68.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17885,3.0,2.0,3.0,35.0,3.1,69.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4691,7.0,7.0,7.0,36.0,3.3,67.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14966,3.0,5.0,4.0,40.0,3.7,67.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
