,pass_bar
2489,1
10988,1
16812,1
17067,1
10516,1
20761,1
927,1
6836,1
8337,1
20697,1
8154,1
1876,1
8557,1
14615,1
3634,1
12394,1
21640,1
7240,1
13335,1
154,1
18916,1
7887,1
6045,1
22308,0
12616,1
4263,1
21181,1
8077,1
16312,1
18970,1
21551,1
19113,1
3850,1
5016,1
18535,1
5548,1
7331,1
21189,1
4770,1
3874,1
8580,1
3864,1
14047,1
3895,1
22301,1
12811,0
13301,1
17836,1
7342,1
7674,1
13619,1
16766,1
3972,1
13801,1
4285,1
20772,1
2057,0
17482,1
13611,1
21261,1
516,1
21641,1
14344,1
575,1
17594,1
17252,1
3015,1
5727,1
7591,1
2509,1
13446,1
5873,1
882,1
6570,1
4617,1
3516,1
20606,0
12510,1
17487,1
9028,1
19655,1
5501,1
2783,0
308,1
11511,1
15229,1
1190,1
2069,1
13086,1
20649,1
21955,1
20389,1
18159,1
12133,1
13495,1
2044,1
15825,1
7455,0
7104,1
12638,1
798,1
9005,1
11980,1
19451,1
17683,1
17885,1
4691,1
14966,1
16134,1
17977,1
15548,1
9492,1
9174,1
22108,1
5322,1
20994,1
10852,1
13337,1
15166,1
11359,1
14052,1
8507,1
7158,1
11658,1
3945,0
17760,1
18552,1
14367,1
5499,1
2617,1
1583,1
11838,1
13535,1
505,1
4343,1
3061,1
4706,1
5952,1
5280,1
20366,1
3239,1
6740,1
6443,1
13743,1
13687,1
16728,1
8039,1
18629,1
9249,1
1893,1
17948,1
6805,1
9689,1
21657,1
4696,1
11849,1
11831,1
48,1
21767,0
10944,1
14268,1
5856,1
19283,0
6433,1
8574,1
7514,1
14636,1
16072,1
6647,0
2180,1
8088,1
21232,1
5808,1
8344,1
1885,1
6666,1
21637,1
9182,1
18494,1
1479,0
16344,1
21318,1
13710,1
9136,1
9544,1
3415,1
9116,1
19310,1
16168,1
17421,1
17751,1
13635,1
13105,1
8462,1
8186,1
17659,1
156,1
14802,1
3376,1
7053,1
12303,1
2156,1
5318,1
914,1
10784,1
1182,0
7218,1
18932,1
17869,1
7224,1
7967,1
4668,1
20220,1
18282,1
5689,1
10561,1
15609,1
536,1
22224,1
9516,1
4730,1
9181,1
16749,1
19271,1
8706,1
12053,1
15943,0
5979,1
14702,1
18397,1
16977,1
17384,1
17628,1
19009,1
17971,1
6069,1
1754,1
13559,1
5339,1
15276,1
13884,1
19074,0
5488,1
1172,1
452,1
22365,1
9507,1
6178,1
2107,1
2302,1
12202,1
18336,1
6354,1
15022,1
9656,1
7057,1
14353,1
17248,1
10960,1
9162,1
3093,1
19930,1
816,1
5820,1
19181,1
8441,1
8659,1
8714,1
19964,1
15982,1
21543,0
7479,1
1983,1
4173,1
14083,1
5897,1
14401,1
15649,1
7419,1
20031,1
10542,1
1317,1
9663,1
2306,1
9217,1
11747,1
11502,1
11792,0
12330,1
12429,1
19782,0
13497,1
2108,1
7913,1
4903,1
11664,1
13351,1
8269,1
18736,1
14218,1
7322,1
21047,1
791,1
644,1
21574,1
15988,1
13761,1
15370,1
21331,1
845,1
11456,1
11160,1
22336,1
20501,1
16491,1
12818,1
5211,1
20172,0
18664,1
20374,1
9757,1
1792,1
12899,1
12327,1
3856,1
6450,1
17224,1
12124,0
3394,1
10997,1
22145,1
12187,1
2137,1
3022,1
4879,1
16714,1
12852,0
5855,1
11615,0
15888,1
22130,1
10950,1
13204,1
17634,1
11339,1
1180,1
11445,0
15421,1
19538,1
21506,1
22405,1
14953,1
15449,1
22325,1
7947,1
10808,1
13826,1
15091,0
15193,1
6020,1
18197,0
7754,1
3928,1
10770,1
15448,1
15379,1
11464,1
10788,0
2252,1
22101,0
9593,1
18960,1
8641,1
7079,1
10489,1
1624,1
10204,1
4202,1
13925,1
10776,0
7422,1
19257,1
7735,1
1649,1
11185,1
2110,1
17010,1
14528,1
13528,1
9236,1
12289,1
5933,1
13052,1
6278,1
22274,1
12765,1
5528,1
12969,1
16520,1
3254,1
763,1
2049,1
14576,1
20948,1
2008,1
2549,1
16296,1
5679,0
18476,1
4313,1
16872,1
7878,1
10973,1
6323,1
4981,1
10796,1
20307,1
9479,1
19976,1
20806,1
21323,1
14204,1
15558,0
13260,1
7067,1
20708,1
10228,1
6803,1
6114,1
4694,1
10528,1
7050,1
22155,1
9295,1
22153,1
8884,1
9637,1
17309,1
21818,1
8157,1
9652,1
4044,1
21095,1
19444,1
19833,1
15180,1
9706,1
10406,1
17664,1
15397,1
12911,1
1057,1
6910,1
17199,1
12304,1
21429,1
1799,1
11614,1
3675,1
18318,1
13964,1
6928,1
14434,1
5475,1
11406,1
18008,1
2625,1
16521,1
21355,1
14208,1
14374,1
17120,1
13043,1
5331,1
6737,1
12508,1
10976,1
17071,1
8937,1
9219,1
8780,1
12893,1
19811,1
1728,1
1467,1
322,1
4522,1
9135,1
1191,1
21959,1
15128,1
21049,1
11460,1
16892,1
8242,1
17843,1
19697,1
11051,1
11751,1
15936,1
8919,1
12314,1
21298,1
11041,1
1284,1
20767,1
15279,1
7423,1
8692,1
21552,0
1748,1
21705,1
12487,1
4959,1
2202,1
17755,1
12851,1
20051,1
10015,1
19490,1
8059,1
16601,1
12954,1
1136,1
16664,1
13794,1
6585,1
6455,1
19508,1
12167,1
11044,1
16623,1
17819,1
2861,1
2297,1
13920,1
14331,1
21536,1
19624,1
12793,1
4026,1
998,1
15608,1
18378,1
10421,1
16320,1
3984,1
3673,1
4643,1
4523,1
7005,1
10547,1
11942,1
17967,1
5829,1
14328,1
12866,1
4048,1
69,1
2239,1
17707,1
2464,1
2383,0
14885,1
14927,1
10980,1
15917,0
17738,1
3375,1
1086,1
8782,1
18889,0
10991,1
6260,1
2534,1
3452,1
13193,1
5584,1
20174,1
5165,1
7901,1
21540,1
2103,1
22179,1
5536,1
4632,1
12995,1
11705,1
22013,1
20140,1
807,1
14679,1
8754,1
5603,1
8231,1
21772,1
1797,1
5538,1
88,1
10344,1
9897,1
12117,1
381,1
16020,1
4573,1
3841,1
16546,1
14037,1
19332,1
5070,1
17495,1
5469,1
16553,1
8297,1
12173,1
22230,1
20967,1
2198,0
10070,1
7002,1
14618,1
3116,1
17486,1
15252,1
9160,1
4663,1
1628,1
10998,0
9585,1
9365,1
13762,1
20529,1
2052,1
9789,1
14808,0
16589,1
6978,1
15691,1
4843,1
3970,1
14228,1
10340,1
6259,1
11880,1
3662,1
2664,1
18658,1
7740,1
15782,1
6611,1
21102,1
1295,1
7503,1
722,1
6952,1
20305,1
21476,1
19831,1
21847,1
20136,1
3949,1
1985,1
20580,1
9813,1
821,1
11191,1
2343,1
19025,1
10957,1
4538,1
2124,1
11632,1
7650,1
4029,1
8359,1
12591,1
6673,1
15908,1
19445,1
20306,1
1579,1
5806,1
3719,1
21921,0
10984,1
12031,1
20543,1
10668,1
17797,1
3416,1
1957,1
22015,1
12060,1
7636,1
10056,1
